hardware_config,variant,config_value,batch_size,model_size,model_quant,throughput_per_dollar,throughput,cost_per_hour,model_size_binned,model_size_center,model_size_range
GPU 100%,cuda,100,16,1500,Q8_0,277.494291844035,554.98858368807,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,1,1500,Q8_0,71.6959962447371,107.54399436710565,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,4,1500,Q8_0,211.08092865110495,316.62139297665743,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,16,1500,Q8_0,365.811070728214,548.7166060923211,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,1,1500,Q8_0,107.16097492429063,107.16097492429063,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,4,1500,Q8_0,313.0090842559823,313.0090842559823,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,16,1500,Q8_0,551.6772395119514,551.6772395119514,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,1,1500,Q8_0,100.8864284053246,50.4432142026623,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,4,1500,Q8_0,299.41480140979087,149.70740070489543,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,16,1500,Q8_0,478.6294151218237,239.31470756091184,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,1,1500,Q8_0,30.20649103514594,12.082596414058377,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,4,1500,Q8_0,46.781367887766315,18.712547155106527,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,16,1500,Q8_0,49.83092702962673,19.932370811850692,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,1,1500,Q8_0,46.514888854583006,9.302977770916602,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,4,1500,Q8_0,64.62684536478079,12.92536907295616,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,16,1500,Q8_0,66.19388648922107,13.238777297844216,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,1,1500,Q8_0,62.77853925940439,6.277853925940439,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,4,1500,Q8_0,78.25304295605874,7.825304295605874,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,16,1500,Q8_0,76.09814217719236,7.6098142177192365,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,1,1500,Q8_0,68.91458904366051,3.445729452183026,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,4,1500,Q8_0,80.19562833403143,4.009781416701571,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,16,1500,Q8_0,82.17978422980384,4.108989211490193,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,1,1500,BF16+F16,32.051512538438224,64.10302507687645,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,4,1500,BF16+F16,102.8478091789124,205.6956183578248,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,16,1500,BF16+F16,219.03145927671844,438.0629185534369,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,1,1500,BF16+F16,43.66667984302243,65.50001976453365,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,4,1500,BF16+F16,137.73598277167892,206.60397415751837,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,16,1500,BF16+F16,289.35185623745036,434.0277843561755,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,1,1500,BF16+F16,65.19756478941588,65.19756478941588,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,4,1500,BF16+F16,206.33374456274015,206.33374456274015,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,16,1500,BF16+F16,435.3974756587388,435.3974756587388,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,1,1500,BF16+F16,56.86735238844169,28.433676194220844,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,4,1500,BF16+F16,185.56104976940784,92.78052488470392,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,16,1500,BF16+F16,346.35215092875603,173.17607546437802,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,1,1500,BF16+F16,18.0444839416768,7.2177935766707195,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,4,1500,BF16+F16,34.61439821252368,13.845759285009475,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,16,1500,BF16+F16,40.493686340399776,16.197474536159913,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,1,1500,BF16+F16,29.398295071533997,5.8796590143067995,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,4,1500,BF16+F16,49.92662527340121,9.985325054680242,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,16,1500,BF16+F16,55.04576715512922,11.009153431025844,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,1,1500,BF16+F16,42.14145150134092,4.214145150134092,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,4,1500,BF16+F16,59.68504621372582,5.968504621372582,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,16,1500,BF16+F16,63.579465638544775,6.357946563854478,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,1,1500,BF16+F16,49.97966325399126,2.498983162699563,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,4,1500,BF16+F16,66.49171800255995,3.324585900127998,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,16,1500,BF16+F16,66.34616343306031,3.3173081716530155,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,1,7000,Q4_K_M,22.61862601738775,45.2372520347755,2.0,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 100%,cuda,100,4,7000,Q4_K_M,42.96846908711747,85.93693817423494,2.0,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 100%,cuda,100,16,7000,Q4_K_M,94.0151985317319,188.0303970634638,2.0,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 75%,cuda,75,1,7000,Q4_K_M,29.67216325050764,44.50824487576146,1.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 75%,cuda,75,4,7000,Q4_K_M,57.03992584832861,85.55988877249291,1.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 75%,cuda,75,16,7000,Q4_K_M,124.96703357645352,187.45055036468028,1.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 50%,cuda,50,1,7000,Q4_K_M,44.94290518676258,44.94290518676258,1.0,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 50%,cuda,50,4,7000,Q4_K_M,84.48032649662316,84.48032649662316,1.0,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 50%,cuda,50,16,7000,Q4_K_M,186.38806072747184,186.38806072747184,1.0,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 25%,cuda,25,1,7000,Q4_K_M,43.45190572910303,21.725952864551516,0.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 25%,cuda,25,4,7000,Q4_K_M,89.3594919997991,44.67974599989955,0.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 25%,cuda,25,16,7000,Q4_K_M,121.84967299887641,60.92483649943821,0.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,1,7000,Q4_K_M,8.969191561779132,3.587676624711653,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,4,7000,Q4_K_M,13.014903079912054,5.205961231964822,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,16,7000,Q4_K_M,13.37373902694106,5.349495610776424,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,1,7000,Q4_K_M,14.02296317374011,2.804592634748022,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,4,7000,Q4_K_M,17.55288535406696,3.510577070813392,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,16,7000,Q4_K_M,17.86298837194615,3.5725976743892303,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,1,7000,Q4_K_M,17.20543569063276,1.7205435690632762,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,4,7000,Q4_K_M,20.49972922205032,2.0499729222050322,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,16,7000,Q4_K_M,20.29404251225183,2.0294042512251833,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,1,7000,Q4_K_M,19.957500970336902,0.9978750485168452,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,4,7000,Q4_K_M,20.592712390048654,1.0296356195024328,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,1,7000,Q8_0,6.993269117237806,2.7973076468951223,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,4,7000,Q8_0,10.729162235493085,4.291664894197234,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,16,7000,Q8_0,11.432191044860469,4.572876417944188,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,1,7000,Q8_0,9.899217774127335,1.9798435548254671,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,4,7000,Q8_0,14.140215571693743,2.8280431143387488,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,16,7000,Q8_0,15.033614158868813,3.0067228317737626,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,1,7000,Q8_0,13.684438445848983,1.3684438445848983,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,4,7000,Q8_0,17.93656786830843,1.793656786830843,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,16,7000,Q8_0,17.402230700919645,1.7402230700919645,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,1,7000,Q8_0,16.25100876776712,0.8125504383883561,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,4,7000,Q8_0,19.256348371986842,0.9628174185993422,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,1,7000,BF16+F16,4.342718789557464,1.7370875158229857,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,4,7000,BF16+F16,7.651468774089305,3.060587509635722,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,16,7000,BF16+F16,8.950662696273897,3.580265078509559,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,1,7000,BF16+F16,6.517002733774033,1.3034005467548067,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,4,7000,BF16+F16,11.240581867406354,2.248116373481271,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,16,7000,BF16+F16,12.029526117751038,2.405905223550208,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,1,7000,BF16+F16,9.488095035024578,0.9488095035024579,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,4,7000,BF16+F16,13.574763601308879,1.357476360130888,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,1,7000,BF16+F16,11.389232899671388,0.5694616449835694,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,4,7000,BF16+F16,14.14601602842179,0.7073008014210895,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,1,14000,BF16+F16,2.0781851445392476,0.8312740578156992,0.4,"(11666.667, 15055.556]",13361.111499999999,
CPU 8 cores,cpu,8,4,14000,BF16+F16,3.729109362466852,1.4916437449867408,0.4,"(11666.667, 15055.556]",13361.111499999999,
CPU 8 cores,cpu,8,16,14000,BF16+F16,4.304431003368941,1.7217724013475766,0.4,"(11666.667, 15055.556]",13361.111499999999,
CPU 4 cores,cpu,4,1,14000,BF16+F16,3.20987019411496,0.6419740388229921,0.2,"(11666.667, 15055.556]",13361.111499999999,
CPU 4 cores,cpu,4,4,14000,BF16+F16,5.486285964123134,1.0972571928246269,0.2,"(11666.667, 15055.556]",13361.111499999999,
CPU 2 cores,cpu,2,1,14000,BF16+F16,4.633929604271758,0.46339296042717587,0.1,"(11666.667, 15055.556]",13361.111499999999,
CPU 2 cores,cpu,2,4,14000,BF16+F16,6.5050561140379,0.65050561140379,0.1,"(11666.667, 15055.556]",13361.111499999999,
CPU 1 cores,cpu,1,1,14000,BF16+F16,5.218943159204957,0.26094715796024787,0.05,"(11666.667, 15055.556]",13361.111499999999,
GPU 25%,cuda,25,1,14000,Q4_K_M,11.385103213545797,5.6925516067728985,0.5,"(11666.667, 15055.556]",13361.111499999999,
GPU 25%,cuda,25,4,14000,Q4_K_M,24.3911693231512,12.1955846615756,0.5,"(11666.667, 15055.556]",13361.111499999999,
CPU 8 cores,cpu,8,1,14000,Q4_K_M,4.755669718284869,1.9022678873139478,0.4,"(11666.667, 15055.556]",13361.111499999999,
CPU 8 cores,cpu,8,4,14000,Q4_K_M,6.400022392351295,2.560008956940518,0.4,"(11666.667, 15055.556]",13361.111499999999,
CPU 8 cores,cpu,8,16,14000,Q4_K_M,6.442872184763112,2.577148873905245,0.4,"(11666.667, 15055.556]",13361.111499999999,
CPU 4 cores,cpu,4,1,14000,Q4_K_M,6.767378786263027,1.3534757572526055,0.2,"(11666.667, 15055.556]",13361.111499999999,
CPU 4 cores,cpu,4,4,14000,Q4_K_M,8.57661035438557,1.7153220708771142,0.2,"(11666.667, 15055.556]",13361.111499999999,
CPU 2 cores,cpu,2,1,14000,Q4_K_M,8.558650328626776,0.8558650328626777,0.1,"(11666.667, 15055.556]",13361.111499999999,
CPU 2 cores,cpu,2,4,14000,Q4_K_M,9.920549348595392,0.9920549348595393,0.1,"(11666.667, 15055.556]",13361.111499999999,
CPU 1 cores,cpu,1,1,14000,Q4_K_M,9.804173083019885,0.49020865415099424,0.05,"(11666.667, 15055.556]",13361.111499999999,
CPU 1 cores,cpu,1,4,14000,Q4_K_M,9.547629328782966,0.47738146643914836,0.05,"(11666.667, 15055.556]",13361.111499999999,
CPU 8 cores,cpu,8,1,32000,Q4_K_M,2.005254462201841,0.8021017848807365,0.4,"(28611.111, 32000.0]",30305.555500000002,
CPU 8 cores,cpu,8,4,32000,Q4_K_M,2.794709678899814,1.1178838715599255,0.4,"(28611.111, 32000.0]",30305.555500000002,
CPU 4 cores,cpu,4,1,32000,Q4_K_M,2.963508983243406,0.5927017966486812,0.2,"(28611.111, 32000.0]",30305.555500000002,
CPU 4 cores,cpu,4,4,32000,Q4_K_M,3.7165096732032423,0.7433019346406485,0.2,"(28611.111, 32000.0]",30305.555500000002,
CPU 2 cores,cpu,2,1,32000,Q4_K_M,3.7391528968969427,0.3739152896896943,0.1,"(28611.111, 32000.0]",30305.555500000002,
CPU 1 cores,cpu,1,1,32000,Q4_K_M,3.7729184584747166,0.18864592292373583,0.05,"(28611.111, 32000.0]",30305.555500000002,
GPU 100%,cuda,100,1,1700,Q4_K_M,61.32492686643372,122.64985373286744,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,4,1700,Q4_K_M,125.76136115412504,251.52272230825008,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,16,1700,Q4_K_M,238.55436045421763,477.10872090843526,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,1,1700,Q4_K_M,83.25870613550968,124.88805920326453,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,4,1700,Q4_K_M,169.39857156672824,254.09785735009237,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,16,1700,Q4_K_M,317.7950740759506,476.6926111139259,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,1,1700,Q4_K_M,124.13424149614721,124.13424149614721,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,4,1700,Q4_K_M,251.91555796583003,251.91555796583003,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,16,1700,Q4_K_M,475.08322133211806,475.08322133211806,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,1,1700,Q4_K_M,105.34009673409368,52.67004836704684,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,4,1700,Q4_K_M,241.3156627868019,120.65783139340095,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,16,1700,Q4_K_M,308.0384534609074,154.0192267304537,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,1,1700,Q4_K_M,32.32481230242202,12.929924920968807,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,4,1700,Q4_K_M,44.931096200889655,17.972438480355862,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,16,1700,Q4_K_M,44.97866767551462,17.99146707020585,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,1,1700,Q4_K_M,51.07580880770464,10.215161761540928,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,4,1700,Q4_K_M,63.39778060791692,12.679556121583385,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,16,1700,Q4_K_M,61.4091177277727,12.281823545554541,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,1,1700,Q4_K_M,63.876659516352646,6.387665951635265,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,4,1700,Q4_K_M,68.77156376822555,6.877156376822555,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,16,1700,Q4_K_M,69.24840821023086,6.9248408210230865,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,1,1700,Q4_K_M,69.44093314424389,3.472046657212194,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,4,1700,Q4_K_M,72.9044169120001,3.6452208456000053,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,16,1700,Q4_K_M,74.74163480609465,3.737081740304733,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,1,1700,Q8_0,52.83418888876861,105.66837777753722,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,4,1700,Q8_0,142.53801018210356,285.0760203642071,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,16,1700,Q8_0,228.62412295099725,457.2482459019945,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,1,1700,Q8_0,70.43025351214325,105.64538026821488,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,4,1700,Q8_0,189.02508463393045,283.5376269508957,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,16,1700,Q8_0,304.63514023598907,456.9527103539836,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,1,1700,Q8_0,105.5491531035177,105.5491531035177,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,4,1700,Q8_0,283.4523729731021,283.4523729731021,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,16,1700,Q8_0,455.04206294651675,455.04206294651675,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,1,1700,Q8_0,82.20279789448992,41.10139894724496,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,4,1700,Q8_0,230.33726867151177,115.16863433575588,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,16,1700,Q8_0,333.2060853436888,166.6030426718444,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,1,1700,Q8_0,23.793678967987102,9.51747158719484,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,4,1700,Q8_0,37.915232836119216,15.166093134447687,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,16,1700,Q8_0,39.395156629190154,15.758062651676061,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,1,1700,Q8_0,38.115411198825086,7.623082239765018,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,4,1700,Q8_0,52.235535913752614,10.447107182750523,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
