tokens_per_hour,cpu_cost_per_token,gpu_cost_per_token,selected_hardware,selected_cost_per_token,should_use_gpu,direction
6000.0,9.189549670220906e-06,0.0002885415029326241,cpu,9.189549670220906e-06,False,down
5940.0,9.238176690007652e-06,0.00029046150293262415,cpu,9.238176690007652e-06,False,down
5160.0,9.870327947235346e-06,0.0003154215029326241,cpu,9.870327947235346e-06,False,down
4440.0,1.56e-05,0.0004997415029326241,cpu,1.56e-05,False,down
3899.9999999999995,2.1000000000000006e-05,0.0006725415029326243,cpu,2.1000000000000006e-05,False,down
3360.0,2.64e-05,0.0008453415029326241,cpu,2.64e-05,False,down
2940.0,3.06e-05,0.000979741502932624,cpu,3.06e-05,False,down
2520.0,3.48e-05,0.001114141502932624,cpu,3.48e-05,False,down
2220.0,3.7800000000000004e-05,0.0012101415029326242,cpu,3.7800000000000004e-05,False,down
1920.0,4.08e-05,0.0013061415029326242,cpu,4.08e-05,False,down
1620.0,4.38e-05,0.0014021415029326241,cpu,4.38e-05,False,down
1440.0,4.5600000000000004e-05,0.0014597415029326242,cpu,4.5600000000000004e-05,False,down
1260.0,4.74e-05,0.001517341502932624,cpu,4.74e-05,False,down
1080.0,4.92e-05,0.0015749415029326242,cpu,4.92e-05,False,down
900.0,6e-05,0.0019205415029326242,cpu,6e-05,False,down
780.0,7.2e-05,0.002304541502932624,cpu,7.2e-05,False,down
660.0,8.400000000000001e-05,0.0026885415029326244,cpu,8.400000000000001e-05,False,down
600.0,9e-05,0.0028805415029326243,cpu,9e-05,False,down
540.0,9.6e-05,0.003072541502932624,cpu,9.6e-05,False,down
420.0,0.00017999999999999998,0.005760541502932624,cpu,0.00017999999999999998,False,down
360.0,0.00023999999999999998,0.007680541502932625,cpu,0.00023999999999999998,False,down
300.0,0.00030000000000000003,0.009600541502932625,cpu,0.00030000000000000003,False,down
300.0,0.00030000000000000003,0.009600541502932625,cpu,0.00030000000000000003,False,down
240.0,0.00036,0.011520541502932625,cpu,0.00036,False,down
180.0,0.00042,0.013440541502932626,cpu,0.00042,False,down
180.0,0.00042,0.013440541502932626,cpu,0.00042,False,down
120.0,0.00048,0.015360541502932626,cpu,0.00048,False,down
120.0,0.00048,0.015360541502932626,cpu,0.00048,False,down
120.0,0.00048,0.015360541502932626,cpu,0.00048,False,down
60.0,0.0005,0.016000541502932626,cpu,0.0005,False,down
60.0,0.0005,0.016000541502932626,cpu,0.0005,False,down
