requests_per_hour,hardware_config,variant,cost_per_request,total_hourly_cost,utilization_percent,processing_cost_per_hour,idle_cost_per_hour,avg_throughput
200,GPU 100%,cuda,0.00805415029326241,1.6108300586524822,2.7075146631205302,0.0541502932624106,1.5566797653900717,205.190229668139
200,GPU 75%,cuda,0.0060404382718133275,1.2080876543626655,2.6958847875551943,0.04043827181332792,1.1676493825493377,206.0754072726416
200,GPU 50%,cuda,0.004027420119915252,0.8054840239830503,2.742011991525107,0.027420119915251073,0.7780639040677992,202.60872573593505
200,GPU 25%,cuda,0.0020432856451414504,0.4086571290282901,8.65712902829006,0.043285645141450294,0.3653714838868398,64.17318648481411
200,CPU 8 cores,cpu,0.002,0.4,65.44874043394265,0.2617949617357706,0.13820503826422945,8.488407139267673
200,CPU 4 cores,cpu,0.001,0.2,86.61719446452122,0.17323438892904244,0.026765611070957564,6.413917686783466
200,CPU 2 cores,cpu,0.0007018018222241742,0.14036036444483485,100.0,0.14036036444483485,0.0,3.9580657812690623
200,CPU 1 cores,cpu,0.0005947748351104531,0.11895496702209062,100.0,0.11895496702209062,0.0,2.3351507274697734
500,GPU 100%,cuda,0.003254150293262411,1.6270751466312054,6.768786657801325,0.1353757331560265,1.4916994134751789,205.190229668139
500,GPU 75%,cuda,0.002440438271813328,1.220219135906664,6.7397119688879865,0.1010956795333198,1.1191234563733443,206.0754072726416
500,GPU 50%,cuda,0.0016274201199152512,0.8137100599576256,6.855029978812769,0.06855029978812768,0.7451597601694979,202.60872573593505
500,GPU 25%,cuda,0.0008432856451414503,0.42164282257072516,21.642822570725148,0.10821411285362574,0.3134287097170994,64.17318648481411
500,CPU 8 cores,cpu,0.001308974808678853,0.6544874043394264,100.0,0.6544874043394264,0.0,8.488407139267673
500,CPU 4 cores,cpu,0.0008661719446452122,0.4330859723226061,100.0,0.4330859723226061,0.0,6.413917686783466
500,CPU 2 cores,cpu,0.0007018018222241742,0.3509009111120871,100.0,0.3509009111120871,0.0,3.9580657812690623
500,CPU 1 cores,cpu,0.0005947748351104531,0.2973874175552265,100.0,0.2973874175552265,0.0,2.3351507274697734
1000,GPU 100%,cuda,0.0016541502932624105,1.6541502932624106,13.53757331560265,0.270751466312053,1.3833988269503577,205.190229668139
1000,GPU 75%,cuda,0.001240438271813328,1.240438271813328,13.479423937775973,0.2021913590666396,1.0382469127466885,206.0754072726416
1000,GPU 50%,cuda,0.0008274201199152511,0.8274201199152511,13.710059957625537,0.13710059957625537,0.6903195203389958,202.60872573593505
1000,GPU 25%,cuda,0.0004432856451414503,0.4432856451414503,43.285645141450296,0.21642822570725148,0.2268574194341988,64.17318648481411
1000,CPU 8 cores,cpu,0.001308974808678853,1.3089748086788529,100.0,1.3089748086788529,0.0,8.488407139267673
1000,CPU 4 cores,cpu,0.0008661719446452122,0.8661719446452122,100.0,0.8661719446452122,0.0,6.413917686783466
1000,CPU 2 cores,cpu,0.0007018018222241742,0.7018018222241742,100.0,0.7018018222241742,0.0,3.9580657812690623
1000,CPU 1 cores,cpu,0.0005947748351104531,0.594774835110453,100.0,0.594774835110453,0.0,2.3351507274697734
2000,GPU 100%,cuda,0.0008541502932624108,1.7083005865248215,27.0751466312053,0.541502932624106,1.1667976539007154,205.190229668139
2000,GPU 75%,cuda,0.0006404382718133279,1.2808765436266558,26.958847875551946,0.4043827181332792,0.8764938254933767,206.0754072726416
2000,GPU 50%,cuda,0.0004274201199152511,0.8548402398305022,27.420119915251075,0.27420119915251073,0.5806390406779914,202.60872573593505
2000,GPU 25%,cuda,0.00024328564514145028,0.4865712902829006,86.57129028290059,0.43285645141450296,0.05371483886839763,64.17318648481411
2000,CPU 8 cores,cpu,0.001308974808678853,2.6179496173577057,100.0,2.6179496173577057,0.0,8.488407139267673
2000,CPU 4 cores,cpu,0.0008661719446452122,1.7323438892904244,100.0,1.7323438892904244,0.0,6.413917686783466
2000,CPU 2 cores,cpu,0.0007018018222241742,1.4036036444483484,100.0,1.4036036444483484,0.0,3.9580657812690623
2000,CPU 1 cores,cpu,0.0005947748351104531,1.189549670220906,100.0,1.189549670220906,0.0,2.3351507274697734
5000,GPU 100%,cuda,0.0003741502932624106,1.870751466312053,67.68786657801324,1.353757331560265,0.5169941347517881,205.190229668139
5000,GPU 75%,cuda,0.00028043827181332796,1.4021913590666397,67.39711968887987,1.0109567953331982,0.39123456373344156,206.0754072726416
5000,GPU 50%,cuda,0.00018742011991525106,0.9371005995762554,68.55029978812769,0.6855029978812769,0.2515976016949785,202.60872573593505
5000,GPU 25%,cuda,0.00021642822570725148,1.0821411285362574,100.0,1.0821411285362574,0.0,64.17318648481411
5000,CPU 8 cores,cpu,0.0013089748086788527,6.544874043394263,100.0,6.544874043394263,0.0,8.488407139267673
5000,CPU 4 cores,cpu,0.0008661719446452123,4.3308597232260615,100.0,4.3308597232260615,0.0,6.413917686783466
5000,CPU 2 cores,cpu,0.0007018018222241743,3.5090091111208714,100.0,3.5090091111208714,0.0,3.9580657812690623
5000,CPU 1 cores,cpu,0.000594774835110453,2.973874175552265,100.0,2.973874175552265,0.0,2.3351507274697734
