tokens_per_hour,hardware_config,variant,cost_per_token,total_hourly_cost,utilization_percent,processing_cost_per_hour,idle_cost_per_hour,avg_throughput,processing_time_hours
1000,GPU 100%,cuda,0.0016005415029326242,1.6005415029326242,0.1353757331560265,0.00270751466312053,1.5978339882695036,205.190229668139,0.001353757331560265
1000,GPU 75%,cuda,0.0012004043827181334,1.2004043827181334,0.13479423937775972,0.0020219135906663958,1.198382469127467,206.0754072726416,0.001347942393777597
1000,GPU 50%,cuda,0.0008002742011991526,0.8002742011991526,0.13710059957625537,0.0013710059957625536,0.79890319520339,202.60872573593505,0.0013710059957625536
1000,GPU 25%,cuda,0.0004004328564514145,0.4004328564514145,0.43285645141450296,0.0021642822570725148,0.39826857419434203,64.17318648481411,0.0043285645141450295
1000,CPU 8 cores,cpu,0.0004,0.4,3.2724370216971317,0.013089748086788528,0.3869102519132115,8.488407139267673,0.03272437021697132
1000,CPU 4 cores,cpu,0.00019999999999999998,0.19999999999999998,4.3308597232260615,0.008661719446452122,0.19133828055354787,6.413917686783466,0.04330859723226061
1000,CPU 2 cores,cpu,0.0001,0.1,7.018018222241743,0.007018018222241743,0.09298198177775827,3.9580657812690623,0.07018018222241743
1000,CPU 1 cores,cpu,5e-05,0.05,11.89549670220906,0.00594774835110453,0.04405225164889547,2.3351507274697734,0.1189549670220906
5000,GPU 100%,cuda,0.00032054150293262413,1.6027075146631207,0.6768786657801324,0.013537573315602649,1.589169941347518,205.190229668139,0.006768786657801324
5000,GPU 75%,cuda,0.00024040438271813328,1.2020219135906665,0.6739711968887986,0.01010956795333198,1.1919123456373344,206.0754072726416,0.006739711968887986
5000,GPU 50%,cuda,0.00016027420119915252,0.8013710059957626,0.6855029978812769,0.006855029978812769,0.7945159760169498,202.60872573593505,0.006855029978812769
5000,GPU 25%,cuda,8.04328564514145e-05,0.4021642822570725,2.164282257072515,0.010821411285362573,0.39134287097170994,64.17318648481411,0.021642822570725147
5000,CPU 8 cores,cpu,8e-05,0.4,16.36218510848566,0.06544874043394265,0.33455125956605736,8.488407139267673,0.1636218510848566
5000,CPU 4 cores,cpu,4e-05,0.2,21.6542986161303,0.043308597232260604,0.1566914027677394,6.413917686783466,0.21654298616130302
5000,CPU 2 cores,cpu,2e-05,0.1,35.090091111208714,0.03509009111120872,0.06490990888879129,3.9580657812690623,0.35090091111208715
5000,CPU 1 cores,cpu,1e-05,0.05,59.47748351104531,0.029738741755522654,0.02026125824447735,2.3351507274697734,0.594774835110453
10000,GPU 100%,cuda,0.00016054150293262412,1.6054150293262412,1.353757331560265,0.027075146631205298,1.578339882695036,205.190229668139,0.013537573315602649
10000,GPU 75%,cuda,0.00012040438271813328,1.2040438271813327,1.3479423937775972,0.02021913590666396,1.1838246912746688,206.0754072726416,0.013479423937775972
10000,GPU 50%,cuda,8.027420119915252e-05,0.8027420119915252,1.3710059957625538,0.013710059957625538,0.7890319520338996,202.60872573593505,0.013710059957625538
10000,GPU 25%,cuda,4.04328564514145e-05,0.40432856451414506,4.32856451414503,0.021642822570725147,0.3826857419434199,64.17318648481411,0.043285645141450294
10000,CPU 8 cores,cpu,4e-05,0.4,32.72437021697132,0.1308974808678853,0.26910251913211475,8.488407139267673,0.3272437021697132
10000,CPU 4 cores,cpu,2e-05,0.2,43.3085972322606,0.08661719446452121,0.1133828055354788,6.413917686783466,0.43308597232260604
10000,CPU 2 cores,cpu,1e-05,0.1,70.18018222241743,0.07018018222241744,0.02981981777758257,3.9580657812690623,0.7018018222241743
10000,CPU 1 cores,cpu,5.947748351104531e-06,0.05947748351104531,100.0,0.05947748351104531,0.0,2.3351507274697734,1.189549670220906
50000,GPU 100%,cuda,3.254150293262411e-05,1.6270751466312054,6.768786657801325,0.1353757331560265,1.4916994134751789,205.190229668139,0.06768786657801325
50000,GPU 75%,cuda,2.4404382718133283e-05,1.220219135906664,6.7397119688879865,0.1010956795333198,1.1191234563733443,206.0754072726416,0.06739711968887986
50000,GPU 50%,cuda,1.6274201199152513e-05,0.8137100599576256,6.855029978812769,0.06855029978812768,0.7451597601694979,202.60872573593505,0.06855029978812768
50000,GPU 25%,cuda,8.432856451414503e-06,0.42164282257072516,21.642822570725148,0.10821411285362574,0.3134287097170994,64.17318648481411,0.21642822570725148
50000,CPU 8 cores,cpu,1.3089748086788528e-05,0.6544874043394264,100.0,0.6544874043394264,0.0,8.488407139267673,1.6362185108485658
50000,CPU 4 cores,cpu,8.661719446452123e-06,0.4330859723226061,100.0,0.4330859723226061,0.0,6.413917686783466,2.1654298616130303
50000,CPU 2 cores,cpu,7.018018222241742e-06,0.3509009111120871,100.0,0.3509009111120871,0.0,3.9580657812690623,3.509009111120871
50000,CPU 1 cores,cpu,5.94774835110453e-06,0.2973874175552265,100.0,0.2973874175552265,0.0,2.3351507274697734,5.94774835110453
100000,GPU 100%,cuda,1.6541502932624105e-05,1.6541502932624106,13.53757331560265,0.270751466312053,1.3833988269503577,205.190229668139,0.1353757331560265
100000,GPU 75%,cuda,1.240438271813328e-05,1.240438271813328,13.479423937775973,0.2021913590666396,1.0382469127466885,206.0754072726416,0.13479423937775972
100000,GPU 50%,cuda,8.274201199152512e-06,0.8274201199152511,13.710059957625537,0.13710059957625537,0.6903195203389958,202.60872573593505,0.13710059957625537
100000,GPU 25%,cuda,4.432856451414503e-06,0.4432856451414503,43.285645141450296,0.21642822570725148,0.2268574194341988,64.17318648481411,0.43285645141450296
100000,CPU 8 cores,cpu,1.3089748086788528e-05,1.3089748086788529,100.0,1.3089748086788529,0.0,8.488407139267673,3.2724370216971317
100000,CPU 4 cores,cpu,8.661719446452123e-06,0.8661719446452122,100.0,0.8661719446452122,0.0,6.413917686783466,4.330859723226061
100000,CPU 2 cores,cpu,7.018018222241742e-06,0.7018018222241742,100.0,0.7018018222241742,0.0,3.9580657812690623,7.018018222241742
100000,CPU 1 cores,cpu,5.94774835110453e-06,0.594774835110453,100.0,0.594774835110453,0.0,2.3351507274697734,11.89549670220906
500000,GPU 100%,cuda,3.741502932624106e-06,1.870751466312053,67.68786657801324,1.353757331560265,0.5169941347517881,205.190229668139,0.6768786657801324
500000,GPU 75%,cuda,2.8043827181332793e-06,1.4021913590666397,67.39711968887985,1.010956795333198,0.39123456373344173,206.0754072726416,0.6739711968887986
500000,GPU 50%,cuda,1.8742011991525106e-06,0.9371005995762554,68.55029978812767,0.6855029978812768,0.2515976016949786,202.60872573593505,0.6855029978812768
500000,GPU 25%,cuda,2.164282257072515e-06,1.0821411285362574,100.0,1.0821411285362574,0.0,64.17318648481411,2.164282257072515
500000,CPU 8 cores,cpu,1.308974808678853e-05,6.544874043394265,100.0,6.544874043394265,0.0,8.488407139267673,16.36218510848566
500000,CPU 4 cores,cpu,8.66171944645212e-06,4.330859723226061,100.0,4.330859723226061,0.0,6.413917686783466,21.6542986161303
500000,CPU 2 cores,cpu,7.018018222241743e-06,3.5090091111208714,100.0,3.5090091111208714,0.0,3.9580657812690623,35.090091111208714
500000,CPU 1 cores,cpu,5.94774835110453e-06,2.973874175552265,100.0,2.973874175552265,0.0,2.3351507274697734,59.4774835110453
