requests_per_hour,tokens_per_request,hardware_config,variant,required_instances,sustainable_rph_per_instance,capacity_rph,meets_capacity_with_scaling,meets_single_instance_capacity,single_instance_utilization_percent,fleet_utilization_percent,capacity_headroom_percent,queue_growth_rate_single_instance_percent,total_hourly_cost,cost_per_request,latency_p50_s,latency_p95_s,ttft_p50_s,request_failure_rate,meets_latency_sla
200,100,GPU 100%,cuda,1,12070.249531017522,12070.249531017522,True,True,1.6569665729449092,1.6569665729449092,98.34303342705509,0.0,2.0,0.01,0.9766249656677246,2.940548539161682,0.347521,0.0,False
200,100,GPU 25%,cuda,1,3287.8366343392718,3287.8366343392718,True,True,6.083027298593024,6.083027298593024,93.91697270140698,0.0,0.5,0.0025,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
200,100,GPU 50%,cuda,1,11771.544643147288,11771.544643147288,True,True,1.699012373167428,1.699012373167428,98.30098762683257,0.0,1.0,0.005,0.9763979911804199,2.94002103805542,0.349411,0.0,False
200,100,GPU 75%,cuda,1,12078.399478081132,12078.399478081132,True,True,1.6558485282999893,1.6558485282999893,98.34415147170002,0.0,1.5,0.0075,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
500,100,CPU 1 cores,cpu,5,121.75108804058917,608.7554402029458,True,False,410.67394800883494,82.13478960176698,17.86521039823301,75.64978239188217,0.25,0.0005,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
500,100,CPU 2 cores,cpu,3,166.87537504845008,500.6261251453502,True,False,299.62479476365615,99.87493158788538,0.12506841211461506,66.62492499030998,0.30000000000000004,0.0006000000000000001,63.07269728183746,207.38646125793437,61.3204915,0.0,False
500,100,CPU 4 cores,cpu,2,282.37930909427394,564.7586181885479,True,False,177.06679770686463,88.53339885343232,11.46660114656769,43.52413818114521,0.4,0.0008,39.22808337211609,183.14348816871643,41.2490545,0.0,False
500,100,CPU 8 cores,cpu,2,363.2125973290971,726.4251946581942,True,False,137.66042358573912,68.83021179286956,31.169788207130445,27.357480534180585,0.8,0.0016,28.839430287480354,123.5177925109863,30.604419,0.0,False
500,100,GPU 100%,cuda,1,12070.249531017522,12070.249531017522,True,True,4.142416432362273,4.142416432362273,95.85758356763773,0.0,2.0,0.004,0.9766249656677246,2.940548539161682,0.347521,0.0,False
500,100,GPU 25%,cuda,1,3287.8366343392718,3287.8366343392718,True,True,15.207568246482559,15.207568246482559,84.79243175351743,0.0,0.5,0.001,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
500,100,GPU 50%,cuda,1,11771.544643147288,11771.544643147288,True,True,4.24753093291857,4.24753093291857,95.75246906708142,0.0,1.0,0.002,0.9763979911804199,2.94002103805542,0.349411,0.0,False
500,100,GPU 75%,cuda,1,12078.399478081132,12078.399478081132,True,True,4.139621320749973,4.139621320749973,95.86037867925002,0.0,1.5,0.003,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
1000,100,CPU 1 cores,cpu,9,121.75108804058917,1095.7597923653025,True,False,821.3478960176699,91.26087733529666,8.739122664703347,87.82489119594109,0.45,0.00045,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
1000,100,CPU 2 cores,cpu,6,166.87537504845008,1001.2522502907004,True,False,599.2495895273123,99.87493158788538,0.12506841211461506,83.31246249515499,0.6000000000000001,0.0006000000000000001,63.07269728183746,207.38646125793437,61.3204915,0.0,False
1000,100,CPU 4 cores,cpu,4,282.37930909427394,1129.5172363770957,True,False,354.13359541372927,88.53339885343232,11.46660114656769,71.76206909057261,0.8,0.0008,39.22808337211609,183.14348816871643,41.2490545,0.0,False
1000,100,CPU 8 cores,cpu,3,363.2125973290971,1089.6377919872912,True,False,275.32084717147825,91.77361572382608,8.226384276173915,63.6787402670903,1.2000000000000002,0.0012000000000000001,28.839430287480354,123.5177925109863,30.604419,0.0,False
1000,100,GPU 100%,cuda,1,12070.249531017522,12070.249531017522,True,True,8.284832864724546,8.284832864724546,91.71516713527545,0.0,2.0,0.002,0.9766249656677246,2.940548539161682,0.347521,0.0,False
1000,100,GPU 25%,cuda,1,3287.8366343392718,3287.8366343392718,True,True,30.415136492965118,30.415136492965118,69.58486350703488,0.0,0.5,0.0005,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
1000,100,GPU 50%,cuda,1,11771.544643147288,11771.544643147288,True,True,8.49506186583714,8.49506186583714,91.50493813416286,0.0,1.0,0.001,0.9763979911804199,2.94002103805542,0.349411,0.0,False
1000,100,GPU 75%,cuda,1,12078.399478081132,12078.399478081132,True,True,8.279242641499946,8.279242641499946,91.72075735850005,0.0,1.5,0.0015,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
2000,100,CPU 1 cores,cpu,17,121.75108804058917,2069.768496690016,True,False,1642.6957920353398,96.6291642373729,3.370835762627089,93.91244559797055,0.8500000000000001,0.00042500000000000003,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
2000,100,CPU 2 cores,cpu,12,166.87537504845008,2002.5045005814009,True,False,1198.4991790546246,99.87493158788538,0.12506841211461506,91.65623124757751,1.2000000000000002,0.0006000000000000001,63.07269728183746,207.38646125793437,61.3204915,0.0,False
2000,100,CPU 4 cores,cpu,8,282.37930909427394,2259.0344727541915,True,False,708.2671908274585,88.53339885343232,11.46660114656769,85.8810345452863,1.6,0.0008,39.22808337211609,183.14348816871643,41.2490545,0.0,False
2000,100,CPU 8 cores,cpu,6,363.2125973290971,2179.2755839745823,True,False,550.6416943429565,91.77361572382608,8.226384276173915,81.83937013354515,2.4000000000000004,0.0012000000000000001,28.839430287480354,123.5177925109863,30.604419,0.0,False
2000,100,GPU 100%,cuda,1,12070.249531017522,12070.249531017522,True,True,16.569665729449092,16.569665729449092,83.43033427055092,0.0,2.0,0.001,0.9766249656677246,2.940548539161682,0.347521,0.0,False
2000,100,GPU 25%,cuda,1,3287.8366343392718,3287.8366343392718,True,True,60.830272985930236,60.830272985930236,39.169727014069764,0.0,0.5,0.00025,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
2000,100,GPU 50%,cuda,1,11771.544643147288,11771.544643147288,True,True,16.99012373167428,16.99012373167428,83.00987626832573,0.0,1.0,0.0005,0.9763979911804199,2.94002103805542,0.349411,0.0,False
2000,100,GPU 75%,cuda,1,12078.399478081132,12078.399478081132,True,True,16.558485282999893,16.558485282999893,83.4415147170001,0.0,1.5,0.00075,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
5000,100,CPU 1 cores,cpu,42,121.75108804058917,5113.545697704745,True,False,4106.739480088349,97.77951143067499,2.2204885693250187,97.56497823918822,2.1,0.00042,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
5000,100,CPU 2 cores,cpu,30,166.87537504845008,5006.261251453502,True,False,2996.2479476365615,99.87493158788538,0.12506841211461506,96.66249249903099,3.0,0.0006,63.07269728183746,207.38646125793437,61.3204915,0.0,False
5000,100,CPU 4 cores,cpu,18,282.37930909427394,5082.827563696931,True,False,1770.6679770686465,98.37044317048034,1.6295568295196627,94.35241381811453,3.6,0.00072,39.22808337211609,183.14348816871643,41.2490545,0.0,False
5000,100,CPU 8 cores,cpu,14,363.2125973290971,5084.976362607359,True,False,1376.6042358573911,98.32887398981366,1.6711260101863412,92.73574805341806,5.6000000000000005,0.0011200000000000001,28.839430287480354,123.5177925109863,30.604419,0.0,False
5000,100,GPU 100%,cuda,1,12070.249531017522,12070.249531017522,True,True,41.42416432362273,41.42416432362273,58.575835676377274,0.0,2.0,0.0004,0.9766249656677246,2.940548539161682,0.347521,0.0,False
5000,100,GPU 25%,cuda,2,3287.8366343392718,6575.6732686785435,True,False,152.0756824648256,76.0378412324128,23.962158767587205,34.24326731321457,1.0,0.0002,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
5000,100,GPU 50%,cuda,1,11771.544643147288,11771.544643147288,True,True,42.4753093291857,42.4753093291857,57.524690670814294,0.0,1.0,0.0002,0.9763979911804199,2.94002103805542,0.349411,0.0,False
5000,100,GPU 75%,cuda,1,12078.399478081132,12078.399478081132,True,True,41.396213207499734,41.396213207499734,58.603786792500266,0.0,1.5,0.0003,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
10000,100,CPU 1 cores,cpu,83,121.75108804058917,10105.3403073689,True,False,8213.478960176699,98.9575778334542,1.0424221665457978,98.7824891195941,4.15,0.00041500000000000006,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
10000,100,CPU 2 cores,cpu,60,166.87537504845008,10012.522502907004,True,False,5992.495895273123,99.87493158788538,0.12506841211461506,98.3312462495155,6.0,0.0006,63.07269728183746,207.38646125793437,61.3204915,0.0,False
10000,100,CPU 4 cores,cpu,36,282.37930909427394,10165.655127393862,True,False,3541.335954137293,98.37044317048034,1.6295568295196627,97.17620690905726,7.2,0.00072,39.22808337211609,183.14348816871643,41.2490545,0.0,False
10000,100,CPU 8 cores,cpu,28,363.2125973290971,10169.952725214718,True,False,2753.2084717147823,98.32887398981366,1.6711260101863412,96.36787402670903,11.200000000000001,0.0011200000000000001,28.839430287480354,123.5177925109863,30.604419,0.0,False
10000,100,GPU 100%,cuda,1,12070.249531017522,12070.249531017522,True,True,82.84832864724547,82.84832864724547,17.151671352754537,0.0,2.0,0.0002,0.9766249656677246,2.940548539161682,0.347521,0.0,False
10000,100,GPU 25%,cuda,4,3287.8366343392718,13151.346537357087,True,False,304.1513649296512,76.0378412324128,23.962158767587205,67.12163365660729,2.0,0.0002,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
10000,100,GPU 50%,cuda,1,11771.544643147288,11771.544643147288,True,True,84.9506186583714,84.9506186583714,15.049381341628598,0.0,1.0,0.0001,0.9763979911804199,2.94002103805542,0.349411,0.0,False
10000,100,GPU 75%,cuda,1,12078.399478081132,12078.399478081132,True,True,82.79242641499947,82.79242641499947,17.207573585000535,0.0,1.5,0.00015,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
20000,100,CPU 1 cores,cpu,165,121.75108804058917,20088.92952669721,True,False,16426.957920353398,99.55732072941453,0.4426792705854665,99.39124455979706,8.25,0.0004125,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
20000,100,CPU 2 cores,cpu,120,166.87537504845008,20025.04500581401,True,False,11984.991790546246,99.87493158788538,0.12506841211461506,99.16562312475776,12.0,0.0006,63.07269728183746,207.38646125793437,61.3204915,0.0,False
20000,100,CPU 4 cores,cpu,71,282.37930909427394,20048.93094569345,True,False,7082.671908274586,99.75594237006457,0.24405762993542357,98.58810345452864,14.200000000000001,0.00071,39.22808337211609,183.14348816871643,41.2490545,0.0,False
20000,100,CPU 8 cores,cpu,56,363.2125973290971,20339.905450429436,True,False,5506.4169434295645,98.32887398981366,1.6711260101863412,98.18393701335452,22.400000000000002,0.0011200000000000001,28.839430287480354,123.5177925109863,30.604419,0.0,False
20000,100,GPU 100%,cuda,2,12070.249531017522,24140.499062035044,True,False,165.69665729449093,82.84832864724547,17.151671352754537,39.64875234491239,4.0,0.0002,0.9766249656677246,2.940548539161682,0.347521,0.0,False
20000,100,GPU 25%,cuda,7,3287.8366343392718,23014.856440374904,True,False,608.3027298593024,86.90038997990034,13.09961002009966,83.56081682830366,3.5,0.000175,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
20000,100,GPU 50%,cuda,2,11771.544643147288,23543.089286294577,True,False,169.9012373167428,84.9506186583714,15.049381341628598,41.14227678426356,2.0,0.0001,0.9763979911804199,2.94002103805542,0.349411,0.0,False
20000,100,GPU 75%,cuda,2,12078.399478081132,24156.798956162263,True,False,165.58485282999894,82.79242641499947,17.207573585000535,39.60800260959434,3.0,0.00015,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
50000,100,CPU 1 cores,cpu,411,121.75108804058917,50039.69718468215,True,False,41067.39480088349,99.9206686152883,0.07933138471168943,99.75649782391882,20.55,0.000411,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
50000,100,CPU 2 cores,cpu,300,166.87537504845008,50062.61251453502,True,False,29962.479476365617,99.87493158788538,0.12506841211461506,99.6662492499031,30.0,0.0006,63.07269728183746,207.38646125793437,61.3204915,0.0,False
50000,100,CPU 4 cores,cpu,178,282.37930909427394,50263.51701878076,True,False,17706.679770686464,99.47572904880036,0.5242709511996457,99.43524138181145,35.6,0.0007120000000000001,39.22808337211609,183.14348816871643,41.2490545,0.0,False
50000,100,CPU 8 cores,cpu,138,363.2125973290971,50123.338431415395,True,False,13766.042358573912,99.75393013459356,0.24606986540643971,99.27357480534181,55.2,0.0011040000000000002,28.839430287480354,123.5177925109863,30.604419,0.0,False
50000,100,GPU 100%,cuda,5,12070.249531017522,60351.24765508761,True,False,414.2416432362273,82.84832864724547,17.151671352754537,75.85950093796495,10.0,0.0002,0.9766249656677246,2.940548539161682,0.347521,0.0,False
50000,100,GPU 25%,cuda,16,3287.8366343392718,52605.38614942835,True,False,1520.7568246482558,95.04730154051599,4.952698459484006,93.42432673132146,8.0,0.00016,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
50000,100,GPU 50%,cuda,5,11771.544643147288,58857.72321573644,True,False,424.753093291857,84.9506186583714,15.049381341628598,76.45691071370543,5.0,0.0001,0.9763979911804199,2.94002103805542,0.349411,0.0,False
50000,100,GPU 75%,cuda,5,12078.399478081132,60391.99739040566,True,False,413.9621320749973,82.79242641499945,17.207573585000546,75.84320104383774,7.5,0.00015,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
