timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,prompt_length,log_file
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,16,23.28837833362102,0.0,F16,1.5B,2060,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,64,68.7737468351072,0.0,F16,1.5B,56,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,64,20.663367629863465,0.0,F16,1.5B,2060,night_logs_5
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,4,19.94183456979608,0.0,Q4_K_M,7B,56,night_logs_5
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,4,7.796139495855996,0.0,Q4_K_M,7B,2060,night_logs_5
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,16,21.457239114615202,0.0,Q4_K_M,7B,56,night_logs_5
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,16,7.976735209381424,0.0,Q4_K_M,7B,2060,night_logs_5
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,64,22.11016424728005,0.0,Q4_K_M,7B,56,night_logs_5
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,4,14.899243010009412,0.0,Q8_0,7B,56,night_logs_5
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,4,6.374995081048994,0.0,Q8_0,7B,2060,night_logs_5
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,16,19.119214562845485,0.0,Q8_0,7B,56,night_logs_5
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,16,6.845017721996558,0.0,Q8_0,7B,2060,night_logs_5
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,64,20.319599827719713,0.0,Q8_0,7B,56,night_logs_5
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_8_cores,0,8,4,7.188928862900134,0.0,F16,7B,56,night_logs_5
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_8_cores,0,8,4,4.423328511892573,0.0,F16,7B,2060,night_logs_5
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_8_cores,0,8,16,15.668395751748795,0.0,F16,7B,56,night_logs_5
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_8_cores,0,8,16,5.517718916212652,0.0,F16,7B,2060,night_logs_5
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_8_cores,0,8,64,16.237507089567085,0.0,F16,7B,56,night_logs_5
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_8_cores,0,8,4,6.181872502121409,0.0,Q4_K_M,14B,56,night_logs_5
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_8_cores,0,8,4,3.861087662778425,0.0,Q4_K_M,14B,2060,night_logs_5
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_8_cores,0,8,16,11.284223552407783,0.0,Q4_K_M,14B,56,night_logs_5
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_8_cores,0,8,16,3.8485361276629244,0.0,Q4_K_M,14B,2060,night_logs_5
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_8_cores,0,8,4,4.047122326081019,0.0,Q4_K_M,32B,56,night_logs_5
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_8_cores,0,8,4,1.703726452668966,0.0,Q4_K_M,32B,2060,night_logs_5
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_8_cores,0,8,16,3.9853581467481836,0.0,Q4_K_M,32B,56,night_logs_5
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,4,76.45420967649227,0.0,Q4_K_M,1.7B,56,night_logs_5
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,4,26.724736940251177,0.0,Q4_K_M,1.7B,2060,night_logs_5
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,16,79.10261435946971,0.0,Q4_K_M,1.7B,56,night_logs_5
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,16,25.269918258296425,0.0,Q4_K_M,1.7B,2060,night_logs_5
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,64,76.38857621264411,0.0,Q4_K_M,1.7B,56,night_logs_5
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,64,21.050040898791824,0.0,Q4_K_M,1.7B,2060,night_logs_5
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,4,55.52178857687446,0.0,Q8_0,1.7B,56,night_logs_5
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,4,21.07293618064445,0.0,Q8_0,1.7B,2060,night_logs_5
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,16,71.17889224341423,0.0,Q8_0,1.7B,56,night_logs_5
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,16,22.480596770016913,0.0,Q8_0,1.7B,2060,night_logs_5
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,64,71.87458094692724,0.0,Q8_0,1.7B,56,night_logs_5
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,64,19.276121218447763,0.0,Q8_0,1.7B,2060,night_logs_5
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,4,33.72370497552732,0.0,F16,1.7B,56,night_logs_5
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,4,15.868941511594583,0.0,F16,1.7B,2060,night_logs_5
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,16,57.8452385054954,0.0,F16,1.7B,56,night_logs_5
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,16,18.81903912674419,0.0,F16,1.7B,2060,night_logs_5
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,64,58.220477287160215,0.0,F16,1.7B,56,night_logs_5
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,64,16.60289628201743,0.0,F16,1.7B,2060,night_logs_5
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,4,18.2756196331128,0.0,Q4_K_M,8B,56,night_logs_5
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,4,6.982720751187406,0.0,Q4_K_M,8B,2060,night_logs_5
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,16,21.779589592557304,0.0,Q4_K_M,8B,56,night_logs_5
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,16,6.943517311712818,0.0,Q4_K_M,8B,2060,night_logs_5
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,64,20.849937118013187,0.0,Q4_K_M,8B,56,night_logs_5
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,4,13.753962367399344,0.0,Q8_0,8B,56,night_logs_5
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,4,5.6534661539870585,0.0,Q8_0,8B,2060,night_logs_5
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,16,18.781878631046222,0.0,Q8_0,8B,56,night_logs_5
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,16,5.952597209435758,0.0,Q8_0,8B,2060,night_logs_5
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,64,18.338758535825413,0.0,Q8_0,8B,56,night_logs_5
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_8_cores,0,8,4,7.985660403916403,0.0,F16,8B,56,night_logs_5
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_8_cores,0,8,4,3.877206093804728,0.0,F16,8B,2060,night_logs_5
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_8_cores,0,8,16,13.751052836206298,0.0,F16,8B,56,night_logs_5
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_8_cores,0,8,16,4.6030876073801,0.0,F16,8B,2060,night_logs_5
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_8_cores,0,8,64,13.93959411185698,0.0,F16,8B,56,night_logs_5
