timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,log_file
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,1,11.714579076231065,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,4,11.100795165704653,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,16,11.093765362164973,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_4_cores,0,4,1,9.337926726716029,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_4_cores,0,4,4,9.010548396808574,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_4_cores,0,4,16,8.977500337902518,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_2_cores,0,2,1,6.102089129130827,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_2_cores,0,2,4,6.118143228222414,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_2_cores,0,2,16,6.146638036987688,0.0,Q8_0,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,1,64.2618472816867,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,4,68.84819532197396,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,16,68.51711008103347,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_75%,75,0,1,64.67824737872654,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_75%,75,0,4,67.97490679690938,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_75%,75,0,16,67.7277228931996,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_50%,50,0,1,64.04341016175505,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_50%,50,0,4,67.47493237687766,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_50%,50,0,16,67.37218238505507,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Low_25%,25,0,1,27.3290043691107,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Low_25%,25,0,4,27.92127469371136,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Low_25%,25,0,16,27.863396501431673,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_16_cores,0,16,1,7.2279243105254904,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_16_cores,0,16,4,7.114466141833831,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_16_cores,0,16,16,7.137470483135815,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,1,7.226371285310658,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,4,7.020854332372691,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,16,7.021244616238852,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_4_cores,0,4,1,5.894045579304804,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_4_cores,0,4,4,5.857494834768536,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_4_cores,0,4,16,5.860354990902664,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_2_cores,0,2,1,4.2344934449581775,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_2_cores,0,2,4,4.236162280680817,0.0,F16,1.5B,night_logs_3
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_2_cores,0,2,16,4.23842772969283,0.0,F16,1.5B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_High_100%,100,0,1,44.98447930430067,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_High_100%,100,0,4,45.656669689774226,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_High_100%,100,0,16,45.262361943343926,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_75%,75,0,1,44.05082373513789,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_75%,75,0,4,44.255099256648805,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_75%,75,0,16,44.53084434534894,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_50%,50,0,1,43.62277233716242,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_50%,50,0,4,44.205681927702706,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_50%,50,0,16,44.041792256801266,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Low_25%,25,0,1,21.67019677112316,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Low_25%,25,0,4,21.69223037281647,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Low_25%,25,0,16,21.58737670972666,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_16_cores,0,16,1,3.6486437414764654,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_16_cores,0,16,4,3.57550654374627,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_16_cores,0,16,16,3.595027212183955,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,1,3.630269508594796,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,4,3.5440617608104623,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,16,3.548888555680099,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_4_cores,0,4,1,2.7785114932608956,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_4_cores,0,4,4,2.7507514066117653,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_4_cores,0,4,16,2.7486356355175596,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_2_cores,0,2,1,1.7694710517605081,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_2_cores,0,2,4,1.7702017245499988,0.0,Q4_K_M,7B,night_logs_3
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_2_cores,0,2,16,1.7711925105838993,0.0,Q4_K_M,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_16_cores,0,16,1,2.8311429669187778,0.0,Q8_0,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_16_cores,0,16,4,2.5914765240408775,0.0,Q8_0,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_16_cores,0,16,16,2.5915343930275387,0.0,Q8_0,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,1,2.2226438799805313,0.0,Q8_0,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,4,2.517281542499097,0.0,Q8_0,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,16,2.529166142648306,0.0,Q8_0,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_4_cores,0,4,1,2.0302351404762677,0.0,Q8_0,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_4_cores,0,4,4,2.024095100141004,0.0,Q8_0,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_4_cores,0,4,16,2.022951636851364,0.0,Q8_0,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_2_cores,0,2,1,1.3991458904744087,0.0,Q8_0,7B,night_logs_3
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_2_cores,0,2,4,1.4011998285904907,0.0,Q8_0,7B,night_logs_3
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_16_cores,0,16,1,1.707836060041277,0.0,F16,7B,night_logs_3
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_16_cores,0,16,4,1.5891704441733097,0.0,F16,7B,night_logs_3
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_8_cores,0,8,1,1.6160737741135582,0.0,F16,7B,night_logs_3
