endpoint,model_filename,model_type,device_type,quantization,model_size,n_params,throughput,stddev_throughput,batch_size,gpu_percentage,cpu_cores,prompt_length,variant,token_size,prompt_processing_throughput,token_generation_throughput,time_to_first_token,total_time,avg_time_per_request
concurrent_completion,12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0,GPU_100%_CPU_None,Q8_0,1.7B,1700000000,115.2833709919599,0.0,1,100,0,11,cuda,256,507.0526412833042,116.50253916373931,0.021693999999999998,2.2206151485443115,2.2206151485443115
concurrent_completion,12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0,GPU_100%_CPU_None,Q8_0,1.7B,1700000000,109.94907990223034,0.0,1,100,0,520,cuda,256,5904.260150785721,114.41156700942466,0.088072,2.32835054397583,2.32835054397583
concurrent_completion,12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0,CPU_8_cores,Q8_0,1.7B,1700000000,16.53428422065075,0.0,1,0,8,11,cpu,256,99.86744865905254,16.654755697178807,0.110146,15.482980489730835,15.482980489730835
concurrent_completion,12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0,CPU_8_cores,Q8_0,1.7B,1700000000,12.291118916436467,0.0,1,0,8,520,cpu,256,106.65749959131718,16.053052327996717,4.875419,20.828046798706055,20.828046798706055
concurrent_completion,13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16,GPU_100%_CPU_None,F16,1.7B,1700000000,74.17619063968445,0.0,1,100,0,11,cuda,256,78.47893554025613,77.35599622285174,0.14016499999999998,3.451242208480835,3.451242208480835
concurrent_completion,13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16,GPU_100%_CPU_None,F16,1.7B,1700000000,73.76833755713955,0.0,1,100,0,520,cuda,256,4187.0989041073835,76.57661834662107,0.124191,3.4703235626220703,3.4703235626220703
concurrent_completion,13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16,CPU_8_cores,F16,1.7B,1700000000,9.205786856123074,0.0,1,0,8,11,cpu,256,77.86838826594179,9.253388538471016,0.141264,27.808595180511475,27.808595180511475
concurrent_completion,13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16,CPU_8_cores,F16,1.7B,1700000000,7.448597911384062,0.0,1,0,8,520,cpu,256,85.63630491860351,9.048901749640502,6.072191,34.368884325027466,34.368884325027466
concurrent_completion,14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,8B,8000000000,47.43456769583933,0.0,1,100,0,11,cuda,256,300.0381866783045,47.77554451990243,0.036662,5.3969080448150635,5.3969080448150635
concurrent_completion,14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,8B,8000000000,45.09526792798864,0.0,1,100,0,520,cuda,256,1449.667273482519,48.16432765514793,0.358703,5.676870584487915,5.676870584487915
concurrent_completion,14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M,CPU_8_cores,Q4_K_M,8B,8000000000,6.543266160326848,0.0,1,0,8,11,cpu,256,17.74662975367678,6.648943941221257,0.619836,39.124191761016846,39.124191761016846
concurrent_completion,14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M,CPU_8_cores,Q4_K_M,8B,8000000000,4.375522627812159,0.0,1,0,8,520,cpu,256,27.953873742996276,6.416151860289296,18.602073,58.507296562194824,58.507296562194824
concurrent_completion,15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0,CPU_8_cores,Q8_0,8B,8000000000,4.0175482305333166,0.0,1,0,8,11,cpu,256,20.877738067898203,4.051330996749281,0.5268769999999999,63.720454692840576,63.720454692840576
concurrent_completion,15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0,CPU_8_cores,Q8_0,8B,8000000000,2.96386714937313,0.0,1,0,8,520,cpu,256,24.484930067037386,3.930534798698121,21.237553,86.37364196777344,86.37364196777344
concurrent_completion,16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16,CPU_8_cores,F16,8B,8000000000,2.1720006966475993,0.0,1,0,8,11,cpu,256,19.122486479532853,2.182686884997596,0.5752390000000001,117.86368227005005,117.86368227005005
concurrent_completion,16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16,CPU_8_cores,F16,8B,8000000000,1.7279173673321013,0.0,1,0,8,520,cpu,256,17.88633283637992,2.149872445380475,29.072477,148.15523290634155,148.15523290634155
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,GPU_100%_CPU_None,Q8_0,1.5B,1500000000,114.57326764166993,0.0,1,100,0,11,cuda,256,495.5401387512388,115.9300579469149,0.024216,2.2343780994415283,2.2343780994415283
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,GPU_100%_CPU_None,Q8_0,1.5B,1500000000,110.34469468431003,0.0,1,100,0,520,cuda,256,6205.853275046752,114.66143523868392,0.083953,2.320002794265747,2.320002794265747
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,CPU_8_cores,Q8_0,1.5B,1500000000,18.61469331905378,0.0,1,0,8,11,cpu,256,130.14619756192792,18.742789334122875,0.092204,13.75257682800293,13.75257682800293
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,CPU_8_cores,Q8_0,1.5B,1500000000,14.117423674874289,0.0,1,0,8,520,cpu,256,121.64271363647507,18.48987152283882,4.283035,18.133620262145996,18.133620262145996
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,GPU_100%_CPU_None,F16,1.5B,1500000000,68.69822315451334,0.0,1,100,0,11,cuda,256,74.79291711074961,71.82470955181661,0.160443,3.726442813873291,3.726442813873291
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,GPU_100%_CPU_None,F16,1.5B,1500000000,69.293819389536,0.0,1,100,0,520,cuda,256,4498.12650009497,71.60476630413956,0.115826,3.694413185119629,3.694413185119629
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,CPU_8_cores,F16,1.5B,1500000000,7.835192385374057,0.0,1,0,8,11,cpu,256,1.8120450256947984,9.82772874470536,6.622352,32.673096895217896,32.673096895217896
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,CPU_8_cores,F16,1.5B,1500000000,7.135372236314722,0.0,1,0,8,520,cpu,256,51.98675724668954,9.903043019437817,10.021783,35.87759566307068,35.87759566307068
concurrent_completion,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,7B,7000000000,50.55482543656631,0.0,1,100,0,11,cuda,256,263.88705633988656,51.0347189591788,0.045473999999999994,5.063809394836426,5.063809394836426
concurrent_completion,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,7B,7000000000,47.8562924874074,0.0,1,100,0,520,cuda,256,1708.2191241852354,50.78316165252376,0.304996,5.349348783493042,5.349348783493042
concurrent_completion,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,CPU_8_cores,Q4_K_M,7B,7000000000,7.047479065546058,0.0,1,0,8,11,cpu,256,23.521017989658592,7.148240062808459,0.510182,36.3250458240509,36.3250458240509
concurrent_completion,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,CPU_8_cores,Q4_K_M,7B,7000000000,4.762624207246571,0.0,1,0,8,520,cpu,256,30.282887506454728,7.005469219076539,17.204436,53.7518789768219,53.7518789768219
concurrent_completion,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0,CPU_8_cores,Q8_0,7B,7000000000,4.281395750985699,0.0,1,0,8,11,cpu,256,31.657090396821626,4.308847917916716,0.379062,59.7935848236084,59.7935848236084
concurrent_completion,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0,CPU_8_cores,Q8_0,7B,7000000000,3.188511216192901,0.0,1,0,8,520,cpu,256,26.528108134475207,4.221437621135472,19.639546,80.28825449943542,80.28825449943542
concurrent_completion,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16,CPU_8_cores,F16,7B,7000000000,2.324860784706411,0.0,1,0,8,11,cpu,256,21.25929429772579,2.336877570262948,0.5644589999999999,110.11412024497986,110.11412024497986
concurrent_completion,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16,CPU_8_cores,F16,7B,7000000000,1.8772195366021147,0.0,1,0,8,520,cpu,256,20.33686911206653,2.31152491741242,25.618496,136.3719027042389,136.3719027042389
concurrent_completion,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16,CPU_8_cores,F16,14B,14000000000,1.1698976822740017,0.0,1,0,8,11,cpu,256,11.012831784500909,1.1757622995162234,1.0896379999999999,218.82255506515503,218.82255506515503
concurrent_completion,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16,CPU_8_cores,F16,14B,14000000000,0.9352182571546253,0.0,1,0,8,520,cpu,256,9.818533894257444,1.1601298237841196,53.062912,273.7328939437866,273.7328939437866
concurrent_completion,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,CPU_8_cores,Q4_K_M,14B,14000000000,3.6605051819342638,0.0,1,0,8,11,cpu,256,14.201116207733929,3.788142997127682,0.845004,25.133142948150635,25.133142948150635
concurrent_completion,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,CPU_8_cores,Q4_K_M,14B,14000000000,2.364573900978973,0.0,1,0,8,520,cpu,256,14.436377098896138,3.547156529352866,36.089387,108.26474905014038,108.26474905014038
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,1.5B,1500000000,325.98303387699167,0.0,4,100,0,11,cuda,256,612.9172306356463,82.50640270633893,0.0195785,3.141267776489258,0.7853169441223145
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,1.5B,1500000000,283.7134426170165,0.0,4,100,0,520,cuda,256,1595.0196201189835,78.28075284985132,0.32664175,3.6092755794525146,0.9023188948631287
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,1.5B,1500000000,1008.7208150714137,0.0,16,100,0,11,cuda,256,348.2569918939557,64.07849214797551,0.034457312500000004,4.060588359832764,0.25378677248954773
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,1.5B,1500000000,612.7552716347326,0.0,16,100,0,520,cuda,256,808.9777116741717,48.098885672354186,0.6440226874999998,6.684561014175415,0.41778506338596344
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,1.5B,1500000000,1492.606806460691,0.0,64,100,0,11,cuda,256,119.10562839230047,24.03856196579979,0.10075090624999997,10.840095281600952,0.16937648877501488
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,1.5B,1500000000,546.6085076937205,0.0,64,100,0,520,cuda,256,422.2202150666492,11.391111936543393,1.2339532343750004,29.973920583724976,0.46834250912070274
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,CPU_8_cores,Q4_K_M,1.5B,1500000000,62.84482954969705,0.0,4,0,8,11,cpu,256,57.730401430751776,16.00864516866124,0.20786275,16.294100999832153,4.073525249958038
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,CPU_8_cores,Q4_K_M,1.5B,1500000000,23.663201550537167,0.0,4,0,8,520,cpu,256,57.18479161137523,8.599718357544159,9.110814,43.27394151687622,10.818485379219055
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,CPU_8_cores,Q4_K_M,1.5B,1500000000,74.19025674612365,0.0,16,0,8,11,cpu,256,6.309747060643768,5.026363397553515,1.9018195,52.958436489105225,3.3099022805690765
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,CPU_8_cores,Q4_K_M,1.5B,1500000000,32.56818751541764,0.0,16,0,8,520,cpu,256,23.640062645145086,3.232825090661446,22.0388586875,125.7669005393982,7.860431283712387
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,CPU_8_cores,Q4_K_M,1.5B,1500000000,89.41362156986612,0.0,64,0,8,11,cpu,256,2.5027056839134536,1.4786166286171594,4.794810703125,178.49629306793213,2.7890045791864395
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,CPU_8_cores,Q4_K_M,1.5B,1500000000,26.490936495844192,0.0,64,0,8,520,cpu,256,19.093646312095853,0.5914833963921123,27.286563890625008,616.3617508411407,9.630652356892824
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,GPU_100%_CPU_None,Q8_0,1.5B,1500000000,352.4302663148939,0.0,4,100,0,11,cuda,256,652.0675976742923,107.24012938213592,0.018403,2.420336961746216,0.605084240436554
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,GPU_100%_CPU_None,Q8_0,1.5B,1500000000,338.79839921862003,0.0,4,100,0,520,cuda,256,1702.7367980704496,94.73102171754928,0.30597799999999997,3.022446393966675,0.7556115984916687
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,GPU_100%_CPU_None,Q8_0,1.5B,1500000000,883.3803912111675,0.0,16,100,0,11,cuda,256,349.9237275625079,59.21188612924904,0.034293187499999996,4.387690782546997,0.2742306739091873
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,GPU_100%_CPU_None,Q8_0,1.5B,1500000000,590.297097416977,0.0,16,100,0,520,cuda,256,947.8530718580876,44.875868264785154,0.54966325,6.938878774642944,0.433679923415184
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,GPU_100%_CPU_None,Q8_0,1.5B,1500000000,1500.3801477814304,0.0,64,100,0,11,cuda,256,106.56469017842647,24.914583183192203,0.11260765625000001,10.456016778945923,0.16337526217103004
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,GPU_100%_CPU_None,Q8_0,1.5B,1500000000,571.0230037770401,0.0,64,100,0,520,cuda,256,501.09205125902395,11.85595781772936,1.0397291249999998,28.69236421585083,0.4483181908726692
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,CPU_8_cores,Q8_0,1.5B,1500000000,62.7320746004119,0.0,4,0,8,11,cpu,256,50.25688597864293,16.033457567055276,0.23877324999999996,16.32338809967041,4.0808470249176025
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,CPU_8_cores,Q8_0,1.5B,1500000000,26.06515376767536,0.0,4,0,8,520,cpu,256,44.60422822399747,10.4652621514954,11.680507,39.28616762161255,9.821541905403137
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,CPU_8_cores,Q8_0,1.5B,1500000000,81.00928357584523,0.0,16,0,8,11,cpu,256,11.587882044775938,5.669908524028945,1.0355645625,46.43912196159363,2.9024451225996017
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,CPU_8_cores,Q8_0,1.5B,1500000000,28.422386522220066,0.0,16,0,8,520,cpu,256,19.826453741779588,2.8987689200156286,26.278022625000002,144.1117548942566,9.006984680891037
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,CPU_8_cores,Q8_0,1.5B,1500000000,84.08443572426194,0.0,64,0,8,11,cpu,256,2.8754561215673364,1.4292924058100862,4.173250953124999,185.05208325386047,2.89143880084157
concurrent_completion,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,CPU_8_cores,Q8_0,1.5B,1500000000,24.198244804696404,0.0,64,0,8,520,cpu,256,17.814949321117396,0.5492699141865143,29.245101437499997,677.0739006996155,10.579279698431492
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,GPU_100%_CPU_None,F16,1.5B,1500000000,252.5561313069024,0.0,4,100,0,11,cuda,256,215.45146058135984,65.9520232522102,0.055697,4.05454421043396,1.01363605260849
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,GPU_100%_CPU_None,F16,1.5B,1500000000,226.82716061249187,0.0,4,100,0,520,cuda,256,1230.357234577289,62.82698099790596,0.42345425,4.514450550079346,1.1286126375198364
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,GPU_100%_CPU_None,F16,1.5B,1500000000,760.8142928954505,0.0,16,100,0,11,cuda,256,254.39594874451626,48.241531402916735,0.0471705625,5.383705377578735,0.33648158609867096
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,GPU_100%_CPU_None,F16,1.5B,1500000000,491.42342835269324,0.0,16,100,0,520,cuda,256,821.2328896679129,37.60506523335793,0.6344120000000001,8.334970951080322,0.5209356844425201
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,GPU_100%_CPU_None,F16,1.5B,1500000000,1405.6820998281626,0.0,64,100,0,11,cuda,256,77.24378873944472,22.794086551924195,0.15535229687500002,11.448534488677979,0.17888335138559341
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,GPU_100%_CPU_None,F16,1.5B,1500000000,523.6229566586237,0.0,64,100,0,520,cuda,256,415.3186466426382,11.081367263759352,1.2544584843749997,31.289690017700195,0.48890140652656555
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,CPU_8_cores,F16,1.5B,1500000000,36.88217619583553,0.0,4,0,8,11,cpu,256,39.62720704968013,9.367435384272325,0.30282225,27.76408839225769,6.941022098064423
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,CPU_8_cores,F16,1.5B,1500000000,18.764588933471668,0.0,4,0,8,520,cpu,256,22.771416435206433,8.098972993278549,22.879560500000004,54.57087302207947,13.642718255519867
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,CPU_8_cores,F16,1.5B,1500000000,64.81058349344713,0.0,16,0,8,11,cpu,256,9.1046496971803,4.167205528427283,1.318007875,63.199554443359375,3.949972152709961
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,CPU_8_cores,F16,1.5B,1500000000,23.28837833362102,0.0,16,0,8,520,cpu,256,16.088216787763947,2.391644718640595,32.38394950000001,175.8817183971405,10.992607399821281
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,CPU_8_cores,F16,1.5B,1500000000,68.7737468351072,0.0,64,0,8,11,cpu,256,1.6494712545796104,1.1698565120355202,7.275058578125,226.8016607761383,3.543775949627161
concurrent_completion,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16,CPU_8_cores,F16,1.5B,1500000000,20.663367629863465,0.0,64,0,8,520,cpu,256,14.801222005472676,0.4721870925661538,35.199796328125,792.9007649421692,12.389074452221394
concurrent_completion,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,CPU_8_cores,Q4_K_M,7B,7000000000,19.94183456979608,0.0,4,0,8,11,cpu,256,13.873894965943924,5.111898356770289,0.86493375,51.3493378162384,12.8373344540596
concurrent_completion,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,CPU_8_cores,Q4_K_M,7B,7000000000,7.796139495855996,0.0,4,0,8,520,cpu,256,11.826185959748873,3.459512766343673,44.05477825,131.3470597267151,32.83676493167877
concurrent_completion,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,CPU_8_cores,Q4_K_M,7B,7000000000,21.457239114615202,0.0,16,0,8,11,cpu,256,2.1418974484936695,1.4539159019361676,5.602509124999999,183.29478359222412,11.455923974514008
