timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,prompt_length,log_file
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_75%,75,0,4,316.62139297665743,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_75%,75,0,16,548.7166060923211,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_50%,50,0,1,107.16097492429063,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_50%,50,0,4,313.0090842559823,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_50%,50,0,16,551.6772395119514,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Low_25%,25,0,1,50.4432142026623,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Low_25%,25,0,4,149.70740070489543,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Low_25%,25,0,16,239.31470756091184,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,1,12.082596414058377,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,4,18.712547155106527,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,16,19.932370811850692,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_4_cores,0,4,1,9.302977770916602,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_4_cores,0,4,4,12.92536907295616,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_4_cores,0,4,16,13.238777297844216,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_2_cores,0,2,1,6.277853925940439,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_2_cores,0,2,4,7.825304295605874,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_2_cores,0,2,16,7.6098142177192365,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_1_cores,0,1,1,3.445729452183026,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_1_cores,0,1,4,4.009781416701571,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_1_cores,0,1,16,4.108989211490193,0.0,Q8_0,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,1,64.10302507687645,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,4,205.6956183578248,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,16,438.0629185534369,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_75%,75,0,1,65.50001976453365,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_75%,75,0,4,206.60397415751837,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_75%,75,0,16,434.0277843561755,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_50%,50,0,1,65.19756478941588,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_50%,50,0,4,206.33374456274015,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Med_50%,50,0,16,435.3974756587388,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Low_25%,25,0,1,28.433676194220844,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Low_25%,25,0,4,92.78052488470392,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_Low_25%,25,0,16,173.17607546437802,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,1,7.2177935766707195,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,4,13.845759285009475,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,16,16.197474536159913,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_4_cores,0,4,1,5.8796590143067995,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_4_cores,0,4,4,9.985325054680242,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_4_cores,0,4,16,11.009153431025844,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_2_cores,0,2,1,4.214145150134092,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_2_cores,0,2,4,5.968504621372582,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_2_cores,0,2,16,6.357946563854478,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_1_cores,0,1,1,2.498983162699563,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_1_cores,0,1,4,3.324585900127998,0.0,F16,1.5B,2060,night_logs_6
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_1_cores,0,1,16,3.3173081716530155,0.0,F16,1.5B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_High_100%,100,0,1,45.2372520347755,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_High_100%,100,0,4,85.93693817423494,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_High_100%,100,0,16,188.0303970634638,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_75%,75,0,1,44.50824487576146,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_75%,75,0,4,85.55988877249291,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_75%,75,0,16,187.45055036468028,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_50%,50,0,1,44.94290518676258,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_50%,50,0,4,84.48032649662316,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Med_50%,50,0,16,186.38806072747184,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Low_25%,25,0,1,21.725952864551516,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Low_25%,25,0,4,44.67974599989955,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,GPU_Low_25%,25,0,16,60.92483649943821,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,1,3.587676624711653,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,4,5.205961231964822,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_8_cores,0,8,16,5.349495610776424,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_4_cores,0,4,1,2.804592634748022,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_4_cores,0,4,4,3.510577070813392,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_4_cores,0,4,16,3.5725976743892303,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_2_cores,0,2,1,1.7205435690632762,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_2_cores,0,2,4,2.0499729222050322,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_2_cores,0,2,16,2.0294042512251833,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_1_cores,0,1,1,0.9978750485168452,0.0,Q4_K_M,7B,2060,night_logs_6
"",04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,0,7000000000,CPU_1_cores,0,1,4,1.0296356195024328,0.0,Q4_K_M,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,1,2.7973076468951223,0.0,Q8_0,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,4,4.291664894197234,0.0,Q8_0,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_8_cores,0,8,16,4.572876417944188,0.0,Q8_0,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_4_cores,0,4,1,1.9798435548254671,0.0,Q8_0,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_4_cores,0,4,4,2.8280431143387488,0.0,Q8_0,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_4_cores,0,4,16,3.0067228317737626,0.0,Q8_0,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_2_cores,0,2,1,1.3684438445848983,0.0,Q8_0,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_2_cores,0,2,4,1.793656786830843,0.0,Q8_0,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_2_cores,0,2,16,1.7402230700919645,0.0,Q8_0,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_1_cores,0,1,1,0.8125504383883561,0.0,Q8_0,7B,2060,night_logs_6
"",05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,0,7000000000,CPU_1_cores,0,1,4,0.9628174185993422,0.0,Q8_0,7B,2060,night_logs_6
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_8_cores,0,8,1,1.7370875158229857,0.0,F16,7B,2060,night_logs_6
