variant,model,cpu_cores,gpu_percentage,device_category,cost_per_hour,throughput_mean,token_generation_throughput,prompt_processing_throughput,throughput_per_dollar,token_gen_per_dollar,prompt_proc_per_dollar,concurrent_requests,token_size
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,25.0,cuda_25,0.63,169.92076492857765,11.853694113478655,1083.4724825154237,269.7154998866312,18.81538748171215,1719.7975912943234,16,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,8.0,,cpu_8,0.4,14.9560771179234,25.84026276317197,144.65865278091684,37.3901927948085,64.60065690792992,361.64663195229207,1,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,8.0,,cpu_8,0.4,22.036379399503012,11.686323732714058,53.34158131373762,55.09094849875753,29.215809331785145,133.35395328434404,4,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,8.0,,cpu_8,0.4,23.355277352297485,2.730816333607191,30.521635660166854,58.38819338074371,6.827040834017978,76.30408915041713,16,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,4.0,,cpu_4,0.2,12.758775169170468,25.687269930863117,103.24224236601891,63.793875845852334,128.43634965431556,516.2112118300945,1,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,4.0,,cpu_4,0.2,15.966312437604515,8.786454390047252,38.10870310067147,79.83156218802257,43.932271950236256,190.54351550335733,4,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,4.0,,cpu_4,0.2,15.880314390912226,1.8233918025074938,21.60632240183448,79.40157195456112,9.116959012537468,108.03161200917239,16,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,2.0,,cpu_2,0.1,8.266969108255058,20.351576666853752,56.68614123945063,82.66969108255057,203.5157666685375,566.8614123945063,1,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,2.0,,cpu_2,0.1,8.894686843131694,6.891769074047752,13.377885457915614,88.94686843131694,68.91769074047751,133.77885457915613,4,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,2.0,,cpu_2,0.1,9.068162169659724,1.0556780761830782,11.860900250780782,90.68162169659723,10.556780761830781,118.60900250780782,16,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,1.0,,cpu_1,0.05,4.310621334619155,11.08665790878435,28.711778546988917,86.21242669238309,221.73315817568698,574.2355709397783,1,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,1.0,,cpu_1,0.05,5.166932214518175,2.6533943191833016,15.339194451309913,103.33864429036349,53.06788638366603,306.78388902619827,4,128
cpu,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,1.0,,cpu_1,0.05,5.061315253189277,0.5875351217156735,6.63857016609063,101.22630506378553,11.75070243431347,132.77140332181258,16,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,100.0,cuda_100,2.5,107.3223457070235,115.96198621139509,6072.827303245057,42.9289382828094,46.384794484558036,2429.1309212980227,1,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,100.0,cuda_100,2.5,317.2305976005219,94.58591689592667,2672.593223360311,126.89223904020875,37.83436675837067,1069.0372893441245,4,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,100.0,cuda_100,2.5,554.98858368807,46.35281225771149,1350.069487441649,221.995433475228,18.541124903084597,540.0277949766596,16,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,75.0,cuda_75,1.88,107.54399436710565,115.4154460130726,6669.824485040902,57.20425232292854,61.39119468780458,3547.778981404735,1,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,75.0,cuda_75,1.88,316.62139297665743,97.5058498748897,1800.3044276776934,168.41563456205185,51.864813763239205,957.6087381264327,4,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,75.0,cuda_75,1.88,548.7166060923211,45.44968636498535,1407.3661503791668,291.87053515548996,24.175365087758163,748.5990161591313,16,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,50.0,cuda_50,1.25,107.16097492429063,114.98527649467384,6637.619120419915,85.7287799394325,91.98822119573907,5310.095296335932,1,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,50.0,cuda_50,1.25,313.0090842559823,93.39750763643197,2636.4829014469033,250.40726740478584,74.71800610914558,2109.186321157523,4,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,50.0,cuda_50,1.25,551.6772395119514,46.889486974063885,1123.1324184708396,441.3417916095611,37.51158957925111,898.5059347766717,16,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,25.0,cuda_25,0.63,50.4432142026623,52.88736066452969,4559.815856956564,80.06859397247983,83.94819153099951,7237.802947550102,1,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,25.0,cuda_25,0.63,149.70740070489543,41.933470419745035,1932.1485788880318,237.6307947696753,66.56106415832545,3066.902506171479,4,128
cuda,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,,25.0,cuda_25,0.63,239.31470756091184,17.419846061466796,1054.7662312339612,379.86461517605056,27.65054930391555,1674.2321130697796,16,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,8.0,,cpu_8,0.4,12.082596414058377,18.709377446927125,138.959531837069,30.20649103514594,46.77344361731781,347.3988295926725,1,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,8.0,,cpu_8,0.4,18.712547155106527,13.072468813863924,29.733943837973285,46.781367887766315,32.68117203465981,74.3348595949332,4,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,8.0,,cpu_8,0.4,19.932370811850692,2.3377928802444776,26.786670952534017,49.83092702962673,5.844482200611194,66.96667738133503,16,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,4.0,,cpu_4,0.2,9.302977770916602,17.044436176709258,83.41031310086244,46.514888854583006,85.22218088354629,417.0515655043122,1,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,4.0,,cpu_4,0.2,12.92536907295616,7.21072284060117,30.52768882617008,64.62684536478079,36.05361420300584,152.6384441308504,4,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,4.0,,cpu_4,0.2,13.238777297844216,1.540155107456652,17.75048340948066,66.19388648922107,7.70077553728326,88.75241704740328,16,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,2.0,,cpu_2,0.1,6.277853925940439,14.147781312880948,45.94786161209616,62.77853925940439,141.47781312880946,459.4786161209616,1,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,2.0,,cpu_2,0.1,7.825304295605874,4.472992152012961,18.37905954863799,78.25304295605874,44.72992152012961,183.79059548637989,4,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,2.0,,cpu_2,0.1,7.6098142177192365,0.9665337212904674,8.086303761987239,76.09814217719236,9.665337212904674,80.86303761987239,16,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,1.0,,cpu_1,0.05,3.445729452183026,8.523927463508269,23.544837527741446,68.91458904366051,170.47854927016536,470.8967505548289,1,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,1.0,,cpu_1,0.05,4.009781416701571,2.3163220305971937,9.342520563631936,80.19562833403143,46.32644061194387,186.85041127263872,4,128
cpu,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,1.0,,cpu_1,0.05,4.108989211490193,0.4809144099452127,5.486734908072502,82.17978422980384,9.618288198904253,109.73469816145003,16,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,100.0,cuda_100,2.5,64.10302507687645,73.60425064547478,2046.234692514944,25.641210030750578,29.44170025818991,818.4938770059777,1,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,100.0,cuda_100,2.5,205.6956183578248,61.91043011787648,2008.2778824425056,82.27824734312992,24.76417204715059,803.3111529770023,4,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,100.0,cuda_100,2.5,438.0629185534369,38.708547525827335,839.1777628362438,175.22516742137475,15.483419010330934,335.6711051344975,16,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,75.0,cuda_75,1.88,65.50001976453365,73.09211033482468,2605.390808621293,34.840436044964704,38.878782092991855,1385.8461747985602,1,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,75.0,cuda_75,1.88,206.60397415751837,64.72280814061233,1078.4165078451697,109.8957309348502,34.42702560670869,573.6258020453031,4,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,75.0,cuda_75,1.88,434.0277843561755,37.55183110741249,1024.1794063519026,230.86584274264658,19.974378248623665,544.7762799744163,16,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,50.0,cuda_50,1.25,65.19756478941588,72.76278592790459,2593.3945593469225,52.1580518315327,58.21022874232367,2074.715647477538,1,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,50.0,cuda_50,1.25,206.33374456274015,64.72387996400239,1070.7523782365981,165.06699565019213,51.77910397120191,856.6019025892786,4,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,50.0,cuda_50,1.25,435.3974756587388,37.80616021106175,928.3983880437969,348.31798052699105,30.244928168849402,742.7187104350376,16,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,25.0,cuda_25,0.63,28.433676194220844,30.18562508651837,2016.3475083982232,45.1328193559061,47.913690613521226,3200.5516006321004,1,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,25.0,cuda_25,0.63,92.78052488470392,26.172728660829907,1248.633932166344,147.27067442016497,41.54401374734906,1981.9586224862603,4,128
cuda,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,,25.0,cuda_25,0.63,173.17607546437802,12.85589437546963,629.5229973752758,274.8826594672667,20.40618154836449,999.2428529766283,16,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,8.0,,cpu_8,0.4,7.2177935766707195,10.1504156793471,101.74402141584714,18.0444839416768,25.37603919836775,254.36005353961784,1,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,8.0,,cpu_8,0.4,13.845759285009475,8.572781846277163,23.71916751503854,34.61439821252368,21.431954615692906,59.297918787596345,4,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,8.0,,cpu_8,0.4,16.197474536159913,2.0444734774763336,17.28896838588105,40.493686340399776,5.111183693690833,43.22242096470262,16,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,4.0,,cpu_4,0.2,5.8796590143067995,9.470030460944853,63.14544553475042,29.398295071533997,47.35015230472426,315.7272276737521,1,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,4.0,,cpu_4,0.2,9.985325054680242,5.321870080615834,24.767214036754382,49.92662527340121,26.609350403079166,123.83607018377191,4,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,4.0,,cpu_4,0.2,11.009153431025844,1.389088581676937,11.771418312025865,55.04576715512922,6.945442908384685,58.85709156012933,16,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,2.0,,cpu_2,0.1,4.214145150134092,8.320659495471611,34.76195864754764,42.14145150134092,83.20659495471611,347.61958647547635,1,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,2.0,,cpu_2,0.1,5.968504621372582,4.5188007219384305,9.083138656770288,59.68504621372582,45.1880072193843,90.83138656770288,4,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,2.0,,cpu_2,0.1,6.357946563854478,0.7501272560855559,8.53312169881252,63.579465638544775,7.501272560855559,85.33121698812519,16,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,1.0,,cpu_1,0.05,2.498983162699563,5.1663983906669015,19.703284420276425,49.97966325399126,103.32796781333802,394.0656884055285,1,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,1.0,,cpu_1,0.05,3.324585900127998,1.8545344740681133,7.962322351762533,66.49171800255995,37.09068948136226,159.24644703525067,4,128
cpu,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,1.0,,cpu_1,0.05,3.3173081716530155,0.3916264282797742,4.410378323443006,66.34616343306031,7.832528565595483,88.20756646886012,16,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,100.0,cuda_100,2.5,45.2372520347755,50.774711020492354,1706.8200729903097,18.0949008139102,20.309884408196943,682.7280291961239,1,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,100.0,cuda_100,2.5,85.93693817423494,25.35999176989017,864.4956928700676,34.37477526969398,10.143996707956067,345.79827714802707,4,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,100.0,cuda_100,2.5,188.0303970634638,16.955235165634598,384.6609967315813,75.21215882538552,6.782094066253839,153.8643986926325,16,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,75.0,cuda_75,1.88,44.50824487576146,49.757606596925676,1734.3946097279234,23.67459833817099,26.466812019641317,922.5503243233635,1,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,75.0,cuda_75,1.88,85.55988877249291,26.692694824609706,446.75932277803696,45.51057913430474,14.198241927983887,237.63793764789202,4,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,75.0,cuda_75,1.88,187.45055036468028,16.93788720450551,386.1285003780686,99.707739555681,9.009514470481655,205.38750020110035,16,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,50.0,cuda_50,1.25,44.94290518676258,50.342110034480406,1723.350908645863,35.95432414941006,40.27368802758433,1378.6807269166904,1,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,50.0,cuda_50,1.25,84.48032649662316,25.32981070864252,679.1859806106091,67.58426119729853,20.263848566914014,543.3487844884874,4,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,50.0,cuda_50,1.25,186.38806072747184,16.82733512510491,380.2726102083489,149.11044858197747,13.461868100083928,304.21808816667914,16,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,25.0,cuda_25,0.63,21.725952864551516,23.28763983045143,1328.1837533300193,34.485639467542086,36.964507667383224,2108.2281798889194,1,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,25.0,cuda_25,0.63,44.67974599989955,12.618375519207952,522.4377486843794,70.9202317458723,20.029167490806273,829.2662677529831,4,128
cuda,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,25.0,cuda_25,0.63,60.92483649943821,4.342562923556529,290.45258722140323,96.70608968164795,6.8929570215183,461.0358527323861,16,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,8.0,,cpu_8,0.4,3.587676624711653,6.802931510742945,30.904115621490657,8.969191561779132,17.00732877685736,77.26028905372664,1,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,8.0,,cpu_8,0.4,5.205961231964822,3.0480390601442995,11.933265377853392,13.014903079912054,7.620097650360749,29.833163444633477,4,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,8.0,,cpu_8,0.4,5.349495610776424,0.6368664651386701,7.1298714648993275,13.37373902694106,1.592166162846675,17.824678662248317,16,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,4.0,,cpu_4,0.2,2.804592634748022,6.311449417948766,20.547489230907082,14.02296317374011,31.55724708974383,102.7374461545354,1,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,4.0,,cpu_4,0.2,3.510577070813392,2.0972706337073213,7.957817700922162,17.55288535406696,10.486353168536606,39.7890885046108,4,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,4.0,,cpu_4,0.2,3.5725976743892303,0.4243800953958712,4.770829360003004,17.86298837194615,2.1219004769793557,23.85414680001502,16,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,2.0,,cpu_2,0.1,1.7205435690632762,4.707750048925661,11.03742611121141,17.20543569063276,47.07750048925661,110.3742611121141,1,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,2.0,,cpu_2,0.1,2.0499729222050322,1.2340994094600521,4.632229774013847,20.49972922205032,12.340994094600521,46.322297740138474,4,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,2.0,,cpu_2,0.1,2.0294042512251833,0.2431064796084271,2.607452452441406,20.29404251225183,2.431064796084271,26.07452452441406,16,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,1.0,,cpu_1,0.05,0.9978750485168452,2.7794962640747283,6.336816900108231,19.957500970336902,55.589925281494565,126.73633800216462,1,128
cpu,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,1.0,,cpu_1,0.05,1.0296356195024328,0.6236523688416924,2.3236006458521583,20.592712390048654,12.473047376833847,46.472012917043166,4,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,8.0,,cpu_8,0.4,2.7973076468951223,4.318829197795696,32.324823652886245,6.993269117237806,10.79707299448924,80.81205913221561,1,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,8.0,,cpu_8,0.4,4.291664894197234,2.4520516622764728,10.065398769340785,10.729162235493085,6.130129155691182,25.16349692335196,4,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,8.0,,cpu_8,0.4,4.572876417944188,0.5602209044031485,5.705635571036994,11.432191044860469,1.4005522610078713,14.264088927592484,16,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,4.0,,cpu_4,0.2,1.9798435548254671,3.916245820669657,16.299376944584495,9.899217774127335,19.581229103348285,81.49688472292247,1,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,4.0,,cpu_4,0.2,2.8280431143387488,1.7316451749996895,6.295265591440337,14.140215571693743,8.658225874998447,31.476327957201686,4,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,4.0,,cpu_4,0.2,3.0067228317737626,0.36470515715994933,3.789196753412767,15.033614158868813,1.8235257857997467,18.945983767063833,16,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,2.0,,cpu_2,0.1,1.3684438445848983,3.2728391629161555,9.57290863182373,13.684438445848983,32.72839162916155,95.7290863182373,1,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,2.0,,cpu_2,0.1,1.793656786830843,1.0187412941144678,4.889061482456015,17.93656786830843,10.187412941144677,48.890614824560146,4,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,2.0,,cpu_2,0.1,1.7402230700919645,0.21221725744300546,2.1831831684288,17.402230700919645,2.1221725744300546,21.831831684287998,16,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,1.0,,cpu_1,0.05,0.8125504383883561,2.0692939284588183,5.445872159562174,16.25100876776712,41.38587856917636,108.91744319124346,1,128
cpu,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,1.0,,cpu_1,0.05,0.9628174185993422,0.6175597320176738,2.0999519616843334,19.256348371986842,12.351194640353475,41.999039233686666,4,128
cpu,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,8.0,,cpu_8,0.4,1.7370875158229857,2.4226876827756976,24.988397901243168,4.342718789557464,6.056719206939244,62.47099475310792,1,128
cpu,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,8.0,,cpu_8,0.4,3.060587509635722,1.587017984589944,7.805061035277678,7.651468774089305,3.9675449614748595,19.512652588194193,4,128
cpu,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,8.0,,cpu_8,0.4,3.580265078509559,0.4689048288170492,3.7212070051152266,8.950662696273897,1.172262072042623,9.303017512788067,16,128
cpu,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,4.0,,cpu_4,0.2,1.3034005467548067,2.1675053924740113,13.308548949494416,6.517002733774033,10.837526962370056,66.54274474747207,1,128
cpu,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,4.0,,cpu_4,0.2,2.248116373481271,1.300163722354923,5.232497804535314,11.240581867406354,6.500818611774615,26.16248902267657,4,128
cpu,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,4.0,,cpu_4,0.2,2.405905223550208,0.2921420284104456,3.1487264098954726,12.029526117751038,1.460710142052228,15.743632049477363,16,128
cpu,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,2.0,,cpu_2,0.1,0.9488095035024579,1.9390211478887038,7.562758520960752,9.488095035024578,19.390211478887036,75.62758520960752,1,128
cpu,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,2.0,,cpu_2,0.1,1.357476360130888,0.7444739090350654,3.8076871755647037,13.574763601308879,7.444739090350653,38.07687175564703,4,128
cpu,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,1.0,,cpu_1,0.05,0.5694616449835694,1.26641700640529,4.2118711191366796,11.389232899671388,25.328340128105797,84.23742238273358,1,128
cpu,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,1.0,,cpu_1,0.05,0.7073008014210895,0.4399021541791117,1.5644526874051905,14.14601602842179,8.798043083582234,31.289053748103807,4,128
cpu,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,8.0,,cpu_8,0.4,0.8312740578156992,1.2210795885175476,10.599721025921975,2.0781851445392476,3.052698971293869,26.499302564804935,1,128
cpu,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,8.0,,cpu_8,0.4,1.4916437449867408,0.7789438526682229,3.7773391126235087,3.729109362466852,1.947359631670557,9.44334778155877,4,128
cpu,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,8.0,,cpu_8,0.4,1.7217724013475766,0.22416845169826555,1.7982431446638585,4.304431003368941,0.5604211292456638,4.4956078616596455,16,128
cpu,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,4.0,,cpu_4,0.2,0.6419740388229921,1.0850092912397198,6.399640106841808,3.20987019411496,5.425046456198599,31.99820053420904,1,128
cpu,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,4.0,,cpu_4,0.2,1.0972571928246269,0.5787163987086161,3.183954813557736,5.486285964123134,2.8935819935430804,15.919774067788678,4,128
cpu,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,2.0,,cpu_2,0.1,0.46339296042717587,0.9443358363962951,3.7036855630955214,4.633929604271758,9.44335836396295,37.03685563095521,1,128
cpu,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,2.0,,cpu_2,0.1,0.65050561140379,0.40116008444780193,1.4472342593921699,6.5050561140379,4.011600844478019,14.472342593921699,4,128
cpu,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,1.0,,cpu_1,0.05,0.26094715796024787,0.6125576559126014,1.8504541650281623,5.218943159204957,12.251153118252027,37.00908330056324,1,128
cuda,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,,25.0,cuda_25,0.63,5.6925516067728985,6.051090205539934,393.6772858784708,9.035796201226823,9.604905088158626,624.8845807594774,1,128
cuda,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,,25.0,cuda_25,0.63,12.1955846615756,3.3543993983255733,141.31853584503295,19.35807089138984,5.324443489405672,224.31513626195706,4,128
cpu,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,8.0,,cpu_8,0.4,1.9022678873139478,3.489572870010384,17.023685370403534,4.755669718284869,8.72393217502596,42.55921342600883,1,128
cpu,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,8.0,,cpu_8,0.4,2.560008956940518,1.5151557433471412,5.835742427590051,6.400022392351295,3.787889358367853,14.589356068975126,4,128
