timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,prompt_length,log_file
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,64,1522.7781470477519,0.0,Q4_K_M,1.5B,56,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,64,563.8550298842382,0.0,Q4_K_M,1.5B,2060,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,4,77.17610041917993,0.0,Q4_K_M,1.5B,56,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,4,24.46748935784286,0.0,Q4_K_M,1.5B,2060,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,16,90.69094389868282,0.0,Q4_K_M,1.5B,56,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,16,22.595047770687486,0.0,Q4_K_M,1.5B,2060,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,64,93.67992706601787,0.0,Q4_K_M,1.5B,56,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,64,18.915082098877335,0.0,Q4_K_M,1.5B,2060,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,4,54.06906276980054,0.0,Q4_K_M,1.5B,56,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,4,22.86801397618467,0.0,Q4_K_M,1.5B,2060,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,16,71.67193797263796,0.0,Q4_K_M,1.5B,56,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,16,27.07014583658295,0.0,Q4_K_M,1.5B,2060,night_logs_4
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,64,88.35821060886404,0.0,Q4_K_M,1.5B,56,night_logs_4
